Id,Price
9923,291964.823074382
7953,257596.44180745626
11066,254099.2892958709
5037,174838.16649738827
2509,207948.32619971558
4937,324601.2403549656
12089,382430.4164710331
4964,170013.27924370806
16500,266201.74806409155
4625,148655.89756074423
2363,389054.7171875559
8148,190745.07699841523
3804,182911.4149585202
4584,156759.39947577173
10694,108531.30394721331
2691,165741.19459910874
2983,224067.93056055447
13563,323468.7392798221
10747,212096.31802696822
1721,216868.99647555395
2789,265535.23214285815
7214,255769.30844072226
8659,231554.96914593223
5107,283830.27408948774
3843,208941.7126690892
14610,401092.2966908003
15505,161127.78223783933
5060,247434.5674257646
16055,240748.32449036883
14963,204768.11688039143
4118,144937.35177505526
1672,181237.97716040662
3209,190010.96373609372
16515,142590.30549353713
973,176521.14939986833
12529,186413.5631901684
5896,122773.34794513213
5450,282353.82281612966
3249,166325.77751412074
8911,203301.4285610704
5898,241789.63814773245
1024,178186.56152916455
4766,207799.69720120291
15804,186905.9040013368
14303,198010.3026695976
10707,185079.85067032906
6605,206230.76508821626
1138,395635.12259093457
14088,419439.54612633714
9154,185334.4018715303
8190,204812.77104560964
398,276049.0221678352
13302,245222.52886204256
9696,156935.11669106258
16786,122189.35740221983
16230,214043.87048112886
6552,210728.60394582018
923,215716.05709361928
9602,308162.5743655235
5857,284331.11468473583
8120,171556.396255379
7134,211044.80930140204
11726,165244.48742421568
8069,122556.8782514876
12420,167072.8093792376
8604,204955.29816622357
4854,294901.1938628782
12212,197647.63162859308
12099,325715.8611089379
3882,382857.99861986726
6995,308312.1724417354
10172,215602.5394893971
11672,279069.64932815335
12897,281286.3551260996
16097,186908.57311175196
6779,272446.11461710656
11199,199782.54776475456
10816,383258.76698032377
143,385505.44864215027
5399,278131.7865909189
3286,157062.52229832232
13706,194516.3152249824
1935,386270.03137958836
16000,191991.26723571814
2860,206700.93901736135
11407,228414.92513523676
16378,278766.34983110684
12278,184459.24077028668
3842,167212.29780312392
2692,339796.2400277801
7699,187264.1262449508
6825,302291.92970056005
7268,320338.712978306
1477,370930.43136893486
9887,150441.18791169088
9436,190834.5421142606
3179,231685.87804869292
1350,456116.0094193474
10643,197887.57221701648
5793,249021.2626452381
11494,403576.7624542232
4206,185490.04173844925
12419,242612.947298964
8530,230527.90223108404
5985,154845.07677667978
8908,220268.91089808146
256,126392.01112258874
7234,185633.014525785
5648,219826.14820638602
3014,231743.7850597429
2184,194108.49235030633
9189,279203.77957535867
14884,195518.62347450102
10333,169601.60073193602
15896,136112.87878109995
13269,145565.84353412857
8603,251131.20043715197
15087,181490.90653921332
4344,195045.45433982124
7981,71588.23969727114
10908,232079.70001859817
6190,159472.83917200484
11742,207379.8352831474
9224,137324.17610278152
14667,218845.55534827584
458,191794.2648964747
2464,323420.25604574836
12320,243708.43430762264
278,214264.9534693595
2912,226719.72970591628
6698,220779.95886659986
4510,134779.81409889256
4183,187938.49769366853
5551,232425.90214967652
12187,184346.1236853317
7948,222134.26933391148
10808,191349.95857444734
12432,183330.6558954369
5356,178242.78096826066
8984,478249.85653731757
9203,192067.31568540554
15412,95588.21858345902
12041,137024.62433285877
7644,267821.4106422409
7071,209599.74278827108
10685,167430.83989906913
6763,206972.42363072475
940,142647.59136871353
14959,209597.66552892103
1338,148090.4140404603
5351,139099.89560912584
6524,254465.80979667392
12516,156570.87723775575
3288,288878.4221185852
3146,218960.15524121837
3954,185087.08440295435
11955,182480.98030943726
1211,214659.00112353684
15668,216538.05638725735
1320,94377.99745443104
9108,175761.3320797598
16482,210450.99025787058
5017,158841.94795516232
8290,214520.39998330534
4304,394604.74812833697
1930,207349.45328326453
12530,169193.44438857998
11295,325852.67118198925
3002,151146.488413973
15483,151543.18907422983
11525,184421.36217234744
13978,152726.17814031866
4885,165065.16704733288
8325,176116.19205204622
3630,164003.4924125129
9165,178430.3934235654
13945,227903.92278045148
10663,196395.50283882814
14803,188082.58284871382
7621,190001.37281012253
8205,228013.67470018257
10387,214225.87318872262
5457,151981.68146435474
10234,339060.3253223135
6251,178442.79871506125
701,267821.08910631173
7930,181763.97302780673
15028,136516.85344339744
12172,84696.08066352273
5805,182951.03596209906
7411,279135.79517273314
14806,186643.36757802797
7890,162744.5536666074
10440,149997.39112127016
14926,180354.40107744728
5381,167649.66073330506
3800,383628.6132492784
10511,249866.750167055
9324,251555.9235484425
3313,222715.17877360573
7351,148908.22060108723
8459,183573.8806650869
9957,129987.49905863924
12024,169481.72842381475
4380,232322.53751449584
5042,128331.5899712306
13289,149638.756599819
13407,392382.5792961727
13258,149941.88375254124
15993,260424.8331721208
12525,180610.6361387622
4062,225015.05333461377
12065,294094.4438377735
8227,180401.91067063084
11333,166132.59636500862
2867,137871.31834211908
3319,233172.87312598902
3523,316930.92263359175
7055,213300.40782484828
14930,174340.05183012006
3444,137419.12987032734
2940,328704.6149869697
6935,358053.70683698566
16116,379795.79998723546
13370,237559.56569591875
6103,225470.0925359405
7446,178508.61431803583
1859,185907.92801462515
4079,183924.1848256503
3228,171940.12536890255
9665,164200.91141878927
15957,363875.5050895183
11533,168526.06598039027
2314,124777.6482513054
4096,207547.8886277952
13437,176139.94147977766
5980,211357.10376075385
2008,191351.31590538647
6754,184371.44927812717
4129,158639.44668374915
14557,311745.34898062894
7096,327455.2124737243
14297,254279.4665366596
3967,235703.86730295213
16485,117139.3999128011
13075,329424.73166166584
14289,186499.70217102877
10988,163209.22478572858
3230,152183.84478729215
13250,175348.5407689434
2559,197197.14122498952
7739,368255.6075240947
7213,163064.74226341784
6639,213228.10569646303
3164,293055.5671807811
15207,165686.37470609762
5113,188295.93476018793
3929,146939.67725141082
14493,261429.67949438366
11110,196616.37749773372
2033,204183.21046650017
16057,212972.6471120422
16709,236753.9185966423
14313,148881.74138023457
1028,283718.7238999723
7187,106970.74694315287
3738,315463.9926004563
9869,319683.72204696055
12644,209683.90300579747
3686,125619.80061491922
9196,270192.33943148365
12326,192103.12085993701
4936,206026.45525166392
13314,170311.2593195701
9857,324812.55918868433
519,190593.21150908744
8410,171617.3750034862
1720,182016.28149383274
10341,222474.4622800638
14415,191666.301732537
10613,281519.4786306786
8027,223674.98519929263
15539,252971.11942070545
7431,250422.27876726238
1370,139209.0795369305
12708,151504.70483907277
2250,218344.91909623853
14758,142690.92413444197
8525,363103.5781971291
1538,297392.87254675745
1142,158262.85912570354
1152,237452.8252933922
9802,193773.95508372833
3331,306877.3391794442
15203,182181.43755547696
4247,183928.69071908316
1976,406358.6911574353
2346,184989.26968519858
10078,235302.92134892693
1938,210786.88487723426
7819,188812.92215746015
2168,254612.7428688644
15634,214951.46257978425
8465,229860.77903591492
9313,162846.27411405658
6539,137640.458738709
6325,104433.95771787371
13442,257559.24307201835
9967,184178.78084963592
7893,240601.365214335
2861,197015.67361610482
11031,308911.04820626276
15073,132970.0074268094
13837,166174.5005905887
2524,261649.21204950003
8617,211580.65596942313
13513,196015.119136758
3081,306756.7194150238
10675,378516.1525547321
1907,86447.92502670507
4872,237764.52176352186
16274,365038.38532241335
11837,238934.6220351659
16577,219937.22831465528
5231,301279.06445831794
11315,271541.8326426282
273,220688.4533492996
8363,246364.4081264522
4255,214711.74318329853
16330,244460.00250208966
11528,181389.9370011363
14799,257471.38458312553
1611,256061.60526064076
9234,171942.69992614936
1633,120515.07095692317
6791,221435.6901405946
11567,358870.1414190443
3070,221457.62413671045
12094,239073.7708628407
14335,307124.17430240125
137,164461.9654675258
7182,171199.44343124458
11718,170736.28850923214
5194,110239.11141499768
97,372495.47348674457
5118,410804.41295683954
13920,321406.74342845776
9952,196896.04651489656
15337,204512.18867285692
10243,212224.2855049823
4048,369362.5264358019
171,158553.57939825734
11378,177345.9998307657
14190,183879.97385118864
15265,156344.77207751814
2740,142093.9647891794
5573,301397.2241996394
4481,214311.85576503424
2631,150240.84044866997
4984,244493.6904318048
16466,161444.77689291252
16716,131489.61734176197
15325,202985.5400505206
10115,175154.88254891042
117,472417.12698887015
5476,108239.85963887622
11757,185961.19241319655
12359,133450.01609820468
15546,185682.61506192485
8133,161973.14400840615
9018,379745.47748899844
2075,167525.95525492582
11170,313913.24628321594
15733,205904.75434736256
9280,147802.75145802135
10734,342391.92438941484
14071,179383.10432721485
7373,233762.0700608548
14736,181093.27072803478
3458,123482.183445012
6183,163682.67020894474
7825,225437.29230836444
16775,190413.89790155346
5717,174781.41619848006
12397,145198.90398251242
8189,457584.22949653026
4423,214045.39100921626
3994,131506.43713864157
10342,185443.11201715647
10051,190334.79640453696
9453,143110.71186105162
12593,492936.95611468994
1274,92590.86309526362
6933,329280.87589954084
1761,150253.09751422016
7157,357070.7295598008
15169,150105.2488924052
6792,369882.79465595423
13830,174047.10580060724
7240,188721.60607533858
3051,261345.01594897086
6550,121530.53337510576
4603,187552.55667334117
5729,168496.45742483975
13473,318017.2124890159
15104,130946.45838331027
6599,403606.7914375411
2216,249099.92070723823
8721,316612.6423570533
3645,195234.96323097884
8664,218467.50379654975
11001,204479.66558229426
753,161470.60624905885
8129,232795.82410647464
15235,182019.44893806835
3359,211360.688714235
10424,215049.61796539527
10226,223734.7912086713
9252,194393.77606916096
3008,245578.2737802567
5849,177328.71664293692
8494,183413.74262443694
6764,232267.06626471528
12445,317677.1201183364
11716,176678.74732646596
4508,122792.41279998883
5669,202061.51180152173
11427,117254.61272743954
11065,186550.5128050534
8910,221728.47119674514
16401,137469.1299008066
11913,153547.97763236717
6221,209274.4492624325
10839,190733.7604191324
2809,216570.45764148774
13311,170350.11688225018
6866,205628.945123024
6019,189900.22874000625
3024,167762.9928504596
1391,230246.81344344543
15904,211779.83469585702
15858,305394.2430568681
9911,236593.79776890116
16579,206103.45307253048
4394,269646.2553232952
1468,427705.1971447223
12965,152980.07602536905
2249,186339.75856875457
14384,150690.32276954508
13040,129982.10334361141
8872,142719.3634796673
12864,254395.71820920086
15712,161605.17573951578
14049,197177.48618976047
1840,111297.23848186158
12019,175192.24556827158
8948,172425.1448138025
15154,244464.032750299
6943,150943.08740182416
12564,376200.92848123057
12766,158917.64110706397
7255,231988.63071443344
7962,155220.7860318116
709,139845.78566882026
4634,148921.13805721723
889,223367.51177360764
4774,138956.99642689945
13890,187855.17816170605
15431,148376.16656116687
8726,360501.6193744766
10373,140949.4887939576
6413,194665.0452467354
9761,160361.3747533784
15864,162292.06874133289
6147,139056.59587815887
3384,253582.84195964993
320,264558.879032821
8006,179310.71878898115
14395,168498.70111231963
14976,100644.98110200443
12185,217587.80928392854
4779,135615.28715504464
8551,161923.886470293
9025,314864.75471002323
10616,227225.20914727484
7475,104451.14376817888
6341,329952.5325858044
14163,146596.76580416795
2211,185814.56929598507
10532,287620.80975249875
14338,138184.0245969116
831,176121.99808072866
3382,167094.54585683465
9209,268453.1626780826
7188,233888.7252336884
7197,214197.66775862945
11270,171174.69405579224
15918,106479.74777080113
6937,434919.27691067016
6178,181346.22948974025
10668,143117.1731813669
1413,269008.22355030803
6884,337835.40622005216
8266,195803.87226267866
14019,190099.15839993514
16764,145537.285523151
15306,165765.40694497153
3740,228361.7554314879
5298,199100.15516762174
8319,189215.8676979881
4229,181262.2141379064
13429,212106.14192134843
1753,404829.0742937585
860,249862.36830031945
14219,159733.1396671935
12113,191341.76229548745
11309,123347.04969065411
9930,208748.03410622798
10570,198217.05880819022
2839,166326.8534701243
6699,133683.1868317287
16647,123164.34575226341
5325,252136.2355735907
13733,166696.4987544184
7818,312461.43721133424
12505,220888.02601993683
9489,197452.9301925236
10106,191382.3791026958
7864,208109.25984437828
5134,265140.57768515544
11859,149860.2310290971
7440,348385.67947285244
1525,301439.8137278487
7339,194467.7589204913
8,331688.4123076124
3248,118626.52974214971
8995,229578.03094731408
15178,74571.21699638932
8594,163219.51713242618
15770,232965.75365167207
15859,342495.162964052
1735,321664.85479880567
11410,483151.5439893677
16397,165474.25588973204
3572,137094.47087096923
5501,116482.92201214093
969,185158.8466931259
6977,453247.3677609763
1233,176846.91726772772
4258,165029.95418364313
90,378267.14821726916
16650,179162.57250580276
197,113165.21708657758
12514,235265.51245159714
4367,186247.53970400975
3199,195188.40007951378
5600,196497.53884710153
11641,190388.53181712673
14609,121142.91111524474
12775,163568.70346231599
14240,165682.43506970748
7933,187259.41330184953
6945,351350.30786794575
14006,203820.5893686417
6320,250102.91264470495
12061,201400.86341459892
16369,216880.30203646896
16354,354722.57527428755
3970,294972.98730238737
1048,217702.47744758823
3639,212122.03674009079
14448,232326.09589569533
2812,401723.4172585993
3932,155725.8205920655
14875,288635.05062064
8883,118667.66666115387
7622,295909.2575219525
7252,130576.39817084694
9751,175197.8322507746
2378,199759.0982142052
6816,258115.04051248127
15358,190897.90010841168
7843,153923.19353155556
10448,375072.6883732084
7840,297270.9580764483
8880,242728.44061672105
12551,366774.8297789273
15470,203559.91210344856
16207,197136.47770410668
12123,122758.22805209074
15247,341835.1667358564
7481,204439.345366
16171,349188.7619739027
7461,324242.6927064507
902,234033.29281841204
13094,174590.96517486902
11584,252189.12617226157
4462,214695.89163074546
15576,144414.60900673806
16606,250623.6974955292
5427,294949.5040705892
7725,158991.0600000639
5409,193446.4314544704
12579,131037.16834644084
12013,233864.145242831
11321,205438.19008775696
9932,141055.51134449654
591,160454.57423528002
10357,205836.05049483234
3336,236079.13276606437
13,185049.59492044407
4809,229122.59582532154
7555,210005.43241353938
15172,354862.7257847214
6989,157737.87216237112
4707,182456.86129640322
2046,258680.03968326375
6495,98138.20274164854
3873,186090.5308110987
7061,213424.96376232879
12112,216847.34173163335
8917,299942.77204831416
7735,159687.3553769256
16442,213661.95343063155
4244,165438.8246358624
3747,222522.9017317022
11086,183465.5570595452
10080,197346.94509380334
15057,280300.26753933437
1331,196498.24926216877
8891,153699.8013732417
13411,207255.65543531673
16730,231652.04576624918
2267,201597.7030222179
3022,180863.16334953997
11190,213547.75481953193
11857,187009.0797959083
9318,196899.1621401315
16512,171339.36892234714
2053,219480.3596200091
13707,131656.2708879932
12143,155672.88273534033
14080,164217.82498910357
6130,187299.2375985053
7936,90117.21975503884
10101,169783.0529846615
5663,186134.05967774024
14811,135633.52777329102
1366,193508.97451503822
908,199737.8623603677
2953,128431.77136610089
14629,149160.67190264785
15096,365778.4394092322
2115,185990.19657876634
11770,163204.31009136178
12701,187911.80858483523
14584,134208.56266696358
1893,379713.47593302943
9501,460109.7544428458
2138,119112.89020791436
9346,210801.86447882763
15960,361365.7076785445
8230,162624.48975022597
13843,217436.0952685051
13810,238853.3776149815
15650,187867.28983957684
9974,149057.78013992644
12200,196785.172496042
538,192431.24878404147
5334,193573.01088265725
14823,124741.88881351908
4817,165927.78552398345
9041,190463.71193409074
4359,295475.930978235
4852,226643.62868471502
10141,141535.91720694074
1503,205092.96833373973
16256,389982.47243994754
683,102414.3922873599
14382,206804.22698985544
7248,217959.84703734954
1200,169016.5781495441
3563,172531.59878819087
3681,404376.98665629857
3053,259478.66674833032
4099,209212.38236516062
807,121363.01313697526
4658,310296.6516092603
3535,181198.39650989446
12548,155735.0694921584
10488,205654.34601073005
5851,173444.12504527546
13736,203850.9726339836
875,162492.42703569843
14449,163408.64232461512
3958,334711.9810540591
10727,182875.69458868925
11296,133157.9670144896
13646,250740.46193578205
9599,233403.61741881262
7135,318752.0285083639
5943,329967.8210334403
2695,269577.1505537965
6766,215532.25310685163
5630,177670.87980765858
13586,205043.9978273462
3507,414144.6461390862
10014,142370.9155833503
459,252254.00714939414
3582,237076.31162671704
8560,297044.09203681024
3372,179079.0278745845
13109,260541.85877963004
8160,239335.9521221859
10706,250687.29362639165
9104,370040.47998407495
2870,200798.63925247506
13712,159701.49267616932
13924,142121.082441212
798,269396.77209649695
9750,411333.2010876404
16248,371070.1670252913
3170,182763.8244408323
12700,257416.32653497197
10601,136842.15939350546
514,195139.8839820206
4010,283453.23275576934
8124,158134.39154080633
10800,177679.4634629017
13628,190979.08319035894
11637,145106.19647889002
781,173189.53132480965
16156,192457.13522937204
12618,268598.71553182055
9766,169560.33840740338
15987,253913.4114253377
11051,322134.46357211133
7673,217234.52583235243
1245,357899.1687810076
2443,161081.1050727083
7413,90817.95221981955
310,156125.3167705292
10921,243862.91793554716
8709,97971.13158297061
12404,339149.1986108341
14986,229239.66493767794
10714,306879.75362913363
14286,205097.54439759394
13828,383093.35943295097
8926,426117.39662161935
12233,187616.5887055692
3913,197774.31709779028
5221,214871.1336003414
14965,91931.13140917105
862,187998.84202492054
13907,129480.36229578883
5418,184157.31905648878
2045,182264.1300428932
13321,191434.6396039727
2762,224493.81204140477
13888,186471.0293368389
14962,132014.12909895138
13305,330182.3041496141
8487,263651.15092966595
7146,169312.40086573132
1134,196324.82770147122
15092,338689.7312012298
13760,257078.52818809074
11958,444190.5655195136
3177,185496.20177900928
11350,208168.70489949023
1524,113424.45618629469
5527,258082.16523841803
2872,195184.54663130795
8602,365610.91853455885
3067,308549.6731752645
10435,219710.8899291571
11222,211618.2819549418
8700,162256.01117846224
10961,227940.9766830741
14305,206571.32741682854
8362,261100.1195159057
4979,163875.40054601678
7180,339242.54926203284
5763,148174.28240795847
2192,198222.56227282953
13581,194153.93269840087
10720,163451.14466849584
1358,231999.3681388988
13366,315302.6909487603
13539,401254.40262929327
12849,204896.03466634883
6794,169472.34832671963
525,449946.5151673072
12223,354116.0891038385
16271,151010.65387456067
5818,132191.61512002995
16588,281369.25431945204
8981,127203.3661217425
16476,129292.79625493912
14663,184243.84433559587
3,146856.5998254925
6615,135338.209839182
12215,289821.4862285651
304,251516.46870412392
13634,246193.0100398815
9208,168578.233674257
2175,171293.10396671912
250,220243.89274991164
6045,191801.1590608521
10516,155505.9091021264
1852,439395.8244910748
1573,199365.91939738748
15079,178298.17648136462
5500,179325.63964859906
15775,182836.34692755988
3198,170073.63996973768
6718,200824.2428865521
4149,189345.12947798078
9627,258557.42797186697
7595,274608.0289569431
4538,187113.40021582422
3555,227518.15160920977
10483,365898.8788057023
8834,172256.64045397204
16412,180723.99987193674
6449,167836.00429109109
2767,187623.05438565978
11498,173568.2844462619
16472,144800.44829817378
178,289643.8618637778
10948,191914.30398825946
13313,287106.30141985725
8065,145637.93319236892
102,149890.833936824
14428,158592.49506085794
11973,141747.63539993193
6663,201695.76576515235
15989,132710.03933676638
10955,440291.17306497024
11772,148298.42228575188
11364,241347.5158516992
7082,180767.71805357118
7749,381155.7608512139
6428,136957.4634737116
6869,101096.21242682567
295,175701.99264856268
12266,253775.07465805742
11129,205277.72312754643
826,382598.642543296
3262,236874.55403795242
15641,313598.145653082
1662,398450.75256499177
10926,211647.69212721495
10232,253508.09443393978
6376,185473.30768311917
7817,180205.37363570102
354,212787.1006253352
10076,218715.60000400903
11379,337307.6925080229
10184,128155.12349638193
4696,395072.11776051234
13562,443353.4996354223
5436,181635.0424175447
13196,140057.5535596198
14939,319629.6473922567
14004,191513.82673351179
5916,182939.05189446456
7229,187738.94659236394
9143,158834.83528364604
3440,199742.45970300556
319,175159.18570957173
11683,232057.19408181845
12647,250474.56233825575
12788,146606.31235958738
13662,229901.37098686825
423,283883.2622796501
5222,204642.91283606915
9242,216278.86742022118
2641,225356.70098963872
4855,144303.82342142728
5360,192988.01864294885
9799,179982.34374182788
5526,244214.3124215798
10309,164637.68177072334
2144,389739.6905848674
7191,192237.31251927858
6732,150408.34804775266
14789,156244.33510904387
13525,151268.44906280367
4066,266952.40256561973
16422,204154.89298453412
14890,199176.772983476
2922,214253.39746057405
3601,132141.93317882012
13416,124659.9063743615
14363,189570.19203116177
9496,279066.6335588203
7115,325267.6304001142
8615,199983.00483285496
5218,85251.27981173359
9493,213081.64208105177
10623,191991.133233551
2272,154516.3242180341
3352,317061.0184444353
84,175333.879968421
8086,135066.6193137307
2595,220314.24994141728
3531,147640.57746380035
7460,316183.207427502
9214,267607.8502200929
2790,246898.86081172246
10548,245946.9265191794
9218,181519.90799623673
7435,184786.12070649344
15780,187702.87990029293
7640,209263.1466113603
6223,172856.4945015332
3425,112673.12489835359
10582,149848.30972053908
702,246211.44654793432
2111,176055.45369793326
11730,198042.36377631835
9865,255982.1821910474
16478,337184.44723831496
1885,216893.7375403421
3956,388301.6578979291
16735,146344.5261842587
15264,218821.48666628552
15971,179617.04281532846
5584,206167.08013106047
15242,183020.39989350573
14358,190104.69074922602
11300,215032.18868652414
5446,168618.42654827694
3934,180868.07954219778
6610,188908.9636870497
10164,286992.74497367826
4646,197391.28777279306
13304,208098.13350747986
1985,202627.00814323343
4746,141423.1510242799
7963,205997.4234550513
14083,275263.115471546
13140,267895.35758780333
15023,253889.00052177763
13093,267531.3046437103
7160,184947.25566643197
7407,191237.81875087158
16056,182222.33590136014
751,463554.64235099906
6179,107086.2130454396
9137,278245.0105245508
10992,273200.9293634746
5744,395729.8482325152
10884,169535.19933893293
12858,283175.2602578982
13005,320609.6052252454
16714,186162.8379914326
1419,230948.11166470096
6064,216103.4000314569
3771,192164.093875801
5945,477324.93018639646
8453,73331.01552818346
3806,161520.8241791696
16748,257775.3368768683
11380,231818.93366030205
3107,201472.2033797535
12003,213281.91097565656
14567,211485.92053816348
1079,193990.9173139611
11705,129363.06007299779
7814,202414.78875328798
10174,180658.8960023476
5514,280049.9913581791
5265,243447.39919299676
10520,370781.26901708904
13195,213186.16273868992
14601,382566.69323854387
6012,195967.0315961039
13079,168717.29265304038
9009,136118.45628946475
3122,207715.97404859157
5470,234230.56160273205
4840,162396.5136001525
6270,255318.98685577448
9158,100577.23056585321
10120,127932.26125019019
10672,302570.7720597172
4573,137797.6958885741
12118,291442.61065913335
7447,129377.52054771046
2171,200486.78216653422
6126,309066.4238773526
2836,165894.13798387826
1457,245122.96859479212
11165,231918.52341418125
5923,212902.79442848472
1813,206794.80473643323
3492,264178.4262626944
1917,331028.50876820186
965,422382.5996705154
15795,153340.4255643984
821,205411.2116653349
4568,185340.7449411679
9078,234230.09144556554
11371,133337.32926070344
5149,209326.6192051117
281,201451.9285865928
1918,246875.8123363593
776,133450.986144956
210,210872.63780884375
10782,182057.8306458041
9653,185505.4709438354
9372,159886.78121410712
5868,198299.59615395026
6176,134669.44314193758
3969,124560.72741572512
7427,158067.7914946669
8544,494477.01291867805
5219,218760.6039619218
16488,135473.10565635894
5855,249424.62078367497
15920,126375.56173972902
4393,402882.7239077331
5770,169185.15491714192
2900,147443.08812161608
8622,88387.05449028118
11610,285694.83315111673
10969,118575.97837717202
11029,134429.69636958957
6193,319334.98839038605
14087,420460.0276177214
13623,174906.8013813165
16689,177255.1373991266
1027,222171.6567266151
949,150435.45224600914
672,120258.2499760367
13832,156038.51089634423
2471,198516.64758136324
8728,289695.37520833773
7742,231110.16093343994
2698,236482.34698099503
9084,178181.54198869385
6075,279183.7267638091
2874,175152.22020167118
13119,140228.70510527177
5010,213584.62362275636
1284,184878.64088758526
1151,168999.23221461274
5110,416538.0378175081
11386,156104.34972220936
8019,199360.97183653878
2859,134037.6069028995
16110,180136.4640758912
16027,278850.6340870846
14902,176232.61233360428
14301,200787.6860078924
2451,226088.3515075188
13596,138443.34333205
1464,138218.77655210314
7927,415749.92315389204
9638,212546.32465121386
8009,335664.2454268673
11903,162803.48277512638
9243,116415.64386799352
547,186304.0402973051
5511,129832.92445115423
11247,183519.41075405446
15928,308705.64725330943
3434,229716.75353529688
7614,128891.41621071407
1380,197473.34680273983
2770,144327.7238103812
111,172899.63594390324
5994,134388.3056877536
12341,209586.18535810782
2787,285255.2783258937
14410,316673.6654666099
15983,133633.981348068
14876,200234.76990009687
653,179082.52261465692
2174,204730.5773737129
2575,317851.0842280348
7976,178445.67195829493
5812,322693.6639205719
13589,379608.1731106273
9122,135561.29435473404
8159,460781.3014238914
8754,324287.8675361609
9321,218605.74431842033
13535,209709.46789841558
2083,172276.34034858277
2689,373273.8543027119
2248,215274.25147899485
11649,166934.1654065784
11045,298714.3003042507
1276,100854.87759132433
5962,141313.6330627246
13012,180008.81641813673
4642,186346.00049317785
179,175361.63193879192
15347,386367.3133849634
3339,162259.73514230596
